smiles,design_source,design_regime,measured_logD
N=C(N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N,lipophilicity_holdout,expected_in_domain,-0.56
COC(=O)c1nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2[nH]c1=O,lipophilicity_holdout,expected_in_domain,2.49
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,lipophilicity_holdout,expected_in_domain,0.7
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,lipophilicity_holdout,expected_in_domain,2.55
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,lipophilicity_holdout,expected_in_domain,-0.2
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,lipophilicity_holdout,expected_in_domain,3.02
CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,lipophilicity_holdout,expected_in_domain,0.95
N#Cc1cc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)ccc1F,lipophilicity_holdout,expected_in_domain,2.71
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,lipophilicity_holdout,expected_in_domain,2.0
Cc1ccsc1Cn1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,lipophilicity_holdout,expected_in_domain,1.15
O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)[C@H](Cc1ccccc1)NC1(c2ccccn2)CC1,lipophilicity_holdout,expected_in_domain,3.44
N=C(N)SCc1ccc(Cl)c(Cl)c1,lipophilicity_holdout,expected_in_domain,1.28
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ncc(F)cn1,lipophilicity_holdout,expected_in_domain,2.26
C(=C/c1nn[nH]n1)\c1ccccc1,lipophilicity_holdout,expected_in_domain,-0.4
Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,lipophilicity_holdout,expected_in_domain,2.0
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,lipophilicity_holdout,expected_in_domain,0.3
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,lipophilicity_holdout,expected_in_domain,1.47
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,lipophilicity_holdout,expected_in_domain,0.51
CCCc1cc(=O)[nH]c(=S)[nH]1,lipophilicity_holdout,expected_in_domain,0.7
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,lipophilicity_holdout,expected_in_domain,2.67
Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12,lipophilicity_holdout,expected_in_domain,-0.3
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,lipophilicity_holdout,expected_in_domain,2.41
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,lipophilicity_holdout,expected_in_domain,-0.16
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,lipophilicity_holdout,expected_in_domain,-0.92
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCSCCc1ccccc1,lipophilicity_holdout,expected_in_domain,1.77
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,lipophilicity_holdout,expected_in_domain,3.49
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,lipophilicity_holdout,expected_in_domain,1.74
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,lipophilicity_holdout,expected_in_domain,2.55
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,lipophilicity_holdout,expected_in_domain,2.4
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,lipophilicity_holdout,expected_in_domain,1.88
CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(F)cc4)c23)cc1,lipophilicity_holdout,expected_in_domain,4.28
COc1cc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc(OC)c1OC,lipophilicity_holdout,expected_in_domain,3.22
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,lipophilicity_holdout,expected_in_domain,4.09
COc1ccc(NC(=O)c2nnc(Nc3ccccc3F)o2)cn1,lipophilicity_holdout,expected_in_domain,3.2
CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,lipophilicity_holdout,expected_in_domain,3.2
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,lipophilicity_holdout,expected_in_domain,2.51
c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1,lipophilicity_holdout,expected_in_domain,3.5
CN1CCN(CC(=O)Nc2c(C#N)cnn2-c2ccccc2)CC1,lipophilicity_holdout,expected_in_domain,0.0
C=CC(=O)Nc1ccc(C)cc1,lipophilicity_holdout,expected_in_domain,2.25
Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,lipophilicity_holdout,expected_in_domain,2.8
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,lipophilicity_holdout,expected_in_domain,-1.33
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,lipophilicity_holdout,expected_in_domain,2.2
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,lipophilicity_holdout,expected_in_domain,2.0
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,lipophilicity_holdout,expected_in_domain,3.98
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,lipophilicity_holdout,expected_in_domain,1.42
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,lipophilicity_holdout,expected_in_domain,3.3
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,lipophilicity_holdout,expected_in_domain,-0.87
CNc1c(Br)cnc2[nH]c(-c3ccnc(N)c3)nc12,lipophilicity_holdout,expected_in_domain,2.83
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,lipophilicity_holdout,expected_in_domain,2.3
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,lipophilicity_holdout,expected_in_domain,1.13
O=Cc1ccc(B(O)O)cc1,aqsoldb_external,expected_out_of_domain,
NCCCCCCCCCCC(=O)O,aqsoldb_external,expected_out_of_domain,
[Ba+2].[O-][B][O-],aqsoldb_external,expected_out_of_domain,
CCCC=O.Nc1ccccc1,aqsoldb_external,expected_out_of_domain,
CCCCC(C#N)c1ccccc1,aqsoldb_external,expected_out_of_domain,
COc1cc(Cl)c(OC)cc1N,aqsoldb_external,expected_out_of_domain,
CC(C)C(=O)OCCc1ccccc1,aqsoldb_external,expected_out_of_domain,
CC(C)c1ccc(C#N)cc1,aqsoldb_external,expected_out_of_domain,
C[NH3+].[Cl-],aqsoldb_external,expected_out_of_domain,
[Na+].[Na+].[O-2].[O-2].[O-2].[Ti+4],aqsoldb_external,expected_out_of_domain,
CC(=O)c1cc(Nc2nc(Nc3cc(C(C)=O)c(N)c4c3C(=O)c3ccccc3C4=O)nc(-c3ccccc3)n2)c2c(c1N)C(=O)c1ccccc1C2=O,aqsoldb_external,expected_out_of_domain,
CC(=O)CC(=O)Nc1ccccc1,aqsoldb_external,expected_out_of_domain,
CC1(C)CO1,aqsoldb_external,expected_out_of_domain,
COc1ccccc1NC(=O)CC(C)=O,aqsoldb_external,expected_out_of_domain,
NC(=O)c1ccccc1N,aqsoldb_external,expected_out_of_domain,
O=[Cu],aqsoldb_external,expected_out_of_domain,
OCC1CCCO1,aqsoldb_external,expected_out_of_domain,
OCC(O)COCC(O)CO,aqsoldb_external,expected_out_of_domain,
COCCOCCOc1cc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c(c1N)C(=O)c1ccccc1C2=O.[Na+],aqsoldb_external,expected_out_of_domain,
Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.Cc1cc(N/N=C2\C(=O)C=Cc3ccccc32)c(S(=O)(=O)[O-])cc1Cl.[Sr+2],aqsoldb_external,expected_out_of_domain,
O=C(Nc1cc(Cl)c(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(C(F)(F)F)ccc3Cl)C2=O)cc1Cl)C1=Cc2ccccc2/C(=N/Nc2cc(C(F)(F)F)ccc2Cl)C1=O,aqsoldb_external,expected_out_of_domain,
C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1,aqsoldb_external,expected_out_of_domain,
Cc1ccccc1OCC(O)CO,aqsoldb_external,expected_out_of_domain,
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,aqsoldb_external,expected_out_of_domain,
Cc1cc(C)c(N)cc1C,aqsoldb_external,expected_out_of_domain,
c1cc2c3c(c1)ccc1cccc(c13)C2,aqsoldb_external,expected_out_of_domain,
CCOC,aqsoldb_external,expected_out_of_domain,
CC(Cl)C(=O)O,aqsoldb_external,expected_out_of_domain,
Nc1ccc2cc3ccccc3cc2c1,aqsoldb_external,expected_out_of_domain,
CCCCCC(=O)CCCCC,aqsoldb_external,expected_out_of_domain,
CCNc1nc(N)nc(Cl)n1,aqsoldb_external,expected_out_of_domain,
CC[C@@H](C)[C@H](N)C(=O)O,aqsoldb_external,expected_out_of_domain,
COc1cc2nccnc2c(N)c1OC,aqsoldb_external,expected_out_of_domain,
O=C1OCc2ccc(Cl)cc21,aqsoldb_external,expected_out_of_domain,
O=C(O)C(Cl)(Cl)CCCl,aqsoldb_external,expected_out_of_domain,
CC(C)c1ccccc1,aqsoldb_external,expected_out_of_domain,
CCCOCCC,aqsoldb_external,expected_out_of_domain,
NS(=O)(=O)c1ccccc1,aqsoldb_external,expected_out_of_domain,
CCC(Cl)(CC)C(N)=O,aqsoldb_external,expected_out_of_domain,
OCC1OC(O)C(O)C(O)C1O,aqsoldb_external,expected_out_of_domain,
COP(=O)(NC(C)=O)SC,aqsoldb_external,expected_out_of_domain,
OC1CC(O)C(O)C(O)C1O,aqsoldb_external,expected_out_of_domain,
O=C(O)/C=C/C=C/C(=O)O,aqsoldb_external,expected_out_of_domain,
N#Cc1ccccc1C#N,aqsoldb_external,expected_out_of_domain,
Cc1ccc(C(=O)O)cc1C,aqsoldb_external,expected_out_of_domain,
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,aqsoldb_external,expected_out_of_domain,
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,aqsoldb_external,expected_out_of_domain,
CCC=O,aqsoldb_external,expected_out_of_domain,
O=C(O)c1ccc([N+](=O)[O-])cc1,aqsoldb_external,expected_out_of_domain,
CCOC(=O)C(O)c1ccccc1,aqsoldb_external,expected_out_of_domain,
